id,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18
12191,81,85.3,1861376,1987,жен.,высшее,65508.0,0,100.27,0,высокий,1,1,0.0096,-0.19,93000.0,0.707,1
12192,77,44.3,1928717,1959,жен.,среднее,45313.0,1,90.214,0,средний,1,0,0.009,-0.79,87000.0,0.402,1
12193,89,74.7,2067751,1987,муж.,среднее,13542.0,0,98.078,1,NA,1,1,0.009,1.35,156000.0,0.831,2
12194,68,85.0,758196,1946,NA,высшее,61495.0,0,102.179,0,средний,1,1,0.007,-0.57,71000.0,0.802,4
12195,17,75.0,139691,1956,муж.,ср. специальное,33289.0,0,80.19,0,высокий,1,0,0.0073,-0.51,41000.0,0.826,1
12196,73,52.9,2075900,1973,жен.,неоконч. высшее,18653.0,1,108.213,0,низкий,0,0,0.0078,-0.22,115000.0,0.259,3
12197,12,82.6,1244216,1966,муж.,неоконч. высшее,40761.0,0,115.654,0,средний,0,1,0.007,-3.46,125000.0,0.37,2
12198,25,88.4,149477,1972,жен.,уч. степень,14263.0,1,112.145,0,высокий,0,0,0.0085,0.31,139000.0,0.425,3
12199,26,60.8,1836301,1979,муж.,неоконч. высшее,57333.0,0,99.452,0,средний,1,0,0.0092,-2.63,56000.0,0.909,4
12200,56,55.1,1739673,1995,жен.,ср. общ.,67289.0,0,107.494,0,средний,1,1,0.0086,0.57,97000.0,0.408,1
12201,86,61.4,1699884,1966,жен.,среднее,39802.0,0,87.223,0,низкий,1,1,0.0086,-2.43,124000.0,0.139,2
12202,71,87.0,1995243,1971,жен.,среднее,50390.0,1,98.333,0,средний,1,0,0.0093,0.5,329000.0,0.241,2
12203,15,91.3,782666,1972,жен.,уч. степень,67294.0,1,101.05,0,низкий,1,0,0.009,1.64,67000.0,0.02,1
12204,48,68.5,1044674,2002,NA,уч. степень,68658.0,0,91.67,0,средний,1,0,0.0079,-0.11,11000.0,0.667,2
12205,41,44.2,1093199,2000,муж.,высшее,87740.0,0,96.393,0,низкий,1,0,0.0089,-0.72,62000.0,0.559,4
12206,97,96.5,249945,2002,муж.,ср. специальное,19847.0,0,97.443,0,средний,1,0,0.0088,-2.46,19000.0,0.381,2
12207,73,28.0,1481758,1977,муж.,ср. специальное,34984.0,0,105.716,0,высокий,1,1,0.007,-1.8,57000.0,0.33,2
12208,45,78.6,790345,1963,муж.,высшее,65356.0,0,90.399,0,низкий,1,1,0.0083,1.61,227000.0,0.979,1
12209,94,85.1,1827141,1979,жен.,среднее,66333.0,0,91.072,0,средний,1,0,0.0079,0.74,22000.0,0.691,2
12210,13,52.6,1878944,1988,жен.,среднее,18071.0,1,106.12,0,высокий,1,0,0.0083,-0.11,43000.0,0.825,5
12211,35,92.6,1217412,1966,муж.,неоконч. высшее,47067.0,1,81.511,0,средний,1,0,0.0074,0.41,97000.0,0.656,1
12212,45,65.0,2070240,1996,жен.,среднее,40927.0,0,102.968,1,низкий,0,1,0.0079,-0.34,193000.0,0.72,2
12213,48,48.4,329882,1984,жен.,высшее,53482.0,1,112.307,0,высокий,0,0,0.0074,0.22,125000.0,0.466,4
12214,38,77.8,777477,1957,жен.,среднее,66882.0,0,105.609,0,высокий,1,0,0.0074,0.51,76000.0,0.344,1
12215,77,80.2,1175862,1955,муж.,среднее,32007.0,0,98.193,0,средний,1,0,0.0083,-1.45,24000.0,0.719,1
12216,82,61.6,1851463,1993,жен.,ср. специальное,48975.0,1,106.182,0,низкий,1,1,0.0075,-0.48,162000.0,0.296,3
12217,49,71.5,2004452,1981,жен.,неоконч. высшее,56403.0,1,86.917,1,низкий,1,0,0.0082,4.11,118000.0,0.615,4
12218,38,89.1,726771,1987,муж.,высшее,47008.0,1,101.833,0,высокий,0,1,0.0077,2.26,61000.0,0.083,2
12219,79,88.3,1752634,1980,жен.,неоконч. высшее,28499.0,0,120.931,0,низкий,1,1,0.0076,0.75,51000.0,0.371,1
12220,43,38.3,844731,1967,жен.,среднее,21044.0,1,98.931,0,низкий,1,1,0.0072,0.82,228000.0,0.65,3
12221,59,93.1,852691,1986,муж.,среднее,40982.0,1,109.636,0,низкий,1,0,0.0089,-2.82,49000.0,0.992,1
12222,39,78.9,1508930,1955,муж.,начальное,59803.0,0,90.448,0,высокий,0,0,0.007,-1.59,208000.0,0.767,1
12223,45,43.7,673032,1967,жен.,среднее,30651.0,0,87.149,0,средний,1,0,0.0076,-1.23,176000.0,0.941,3
12224,19,39.6,1721057,1953,муж.,ср. специальное,19463.0,0,111.01,0,высокий,0,1,0.0085,-0.49,109000.0,0.006,1
12225,92,64.0,1274528,1979,NA,уч. степень,48787.0,0,102.553,1,низкий,1,0,0.0083,-0.25,166000.0,0.077,2
12226,62,50.9,929918,1984,муж.,неоконч. высшее,42050.0,0,101.857,0,средний,1,0,0.0088,1.6,129000.0,0.845,2
12227,96,82.8,1513276,1965,муж.,ср. специальное,53189.0,0,92.589,0,высокий,1,1,0.0076,-2.12,29000.0,0.647,1
12228,36,62.7,379666,1994,жен.,среднее,11683.0,0,113.013,0,высокий,1,1,0.007,-1.31,78000.0,0.206,4
12229,65,68.8,2010083,1997,жен.,среднее,17784.0,1,96.252,0,средний,1,0,0.008,-1.0,52000.0,0.724,5
12230,33,83.4,1137440,1969,жен.,среднее,37150.0,1,101.997,0,средний,0,0,0.0079,0.7,22000.0,0.724,2
12231,60,79.0,251230,1973,жен.,ср. специальное,50057.0,1,93.309,0,высокий,1,1,0.0095,-2.81,183000.0,0.524,3
12232,71,96.0,124045,1987,жен.,среднее,41873.0,0,107.946,0,средний,1,0,0.0076,-1.26,126000.0,0.11,1
12233,21,48.4,929769,1957,муж.,неоконч. высшее,72734.0,0,103.053,0,средний,0,0,0.0082,-0.25,60000.0,0.222,4
12234,41,76.8,449865,1996,муж.,среднее,66773.0,1,101.865,0,средний,0,0,0.0095,1.01,92000.0,0.329,4
12235,34,35.5,2116024,1998,муж.,ср. общ.,30791.0,0,96.889,0,средний,1,0,0.0074,-3.17,11000.0,0.632,1
12236,73,123.2,474723,1990,жен.,среднее,71781.0,0,114.186,0,высокий,1,1,0.0095,-0.7,74000.0,0.689,2
12237,75,59.8,736586,1976,NA,уч. степень,54511.0,0,103.774,0,средний,1,0,0.0087,-5.13,96000.0,0.655,1
12238,93,50.3,507772,1972,жен.,среднее,26310.0,1,106.417,0,средний,1,0,0.0092,-2.68,56000.0,0.477,1
12239,68,41.1,1011883,1962,муж.,высшее,19765.0,0,97.15,0,низкий,1,1,0.0072,1.26,31000.0,0.01,3
12240,16,75.3,1244757,1979,муж.,ср. специальное,45831.0,0,93.316,0,низкий,0,0,0.0069,-4.48,80000.0,0.259,3
12241,31,93.8,1203450,1973,муж.,ср. специальное,19383.0,1,99.863,0,средний,1,1,0.0096,-3.16,73000.0,0.145,1
12242,77,68.7,112164,2002,муж.,ср. специальное,34028.0,0,92.954,0,низкий,0,1,0.007,0.05,45000.0,0.007,4
12243,70,76.5,555312,1981,жен.,неоконч. высшее,64139.0,0,114.787,0,низкий,0,1,0.0073,0.61,44000.0,0.744,2
12244,16,73.6,1981712,1975,жен.,высшее,49039.0,0,122.164,0,высокий,1,1,0.0092,-0.84,50000.0,0.41,3
12245,32,54.7,810803,1985,муж.,среднее,15940.0,0,107.6,0,низкий,1,0,0.0091,0.31,186000.0,0.85,2
12246,18,40.9,890973,1968,жен.,среднее,53280.0,1,116.403,0,средний,1,1,0.0074,-4.86,48000.0,0.28,3
12247,10,82.8,1872315,2001,жен.,NA,28191.0,1,100.931,0,средний,0,1,0.0085,-1.93,29000.0,0.551,3
12248,43,56.8,107704,1983,жен.,ср. специальное,16831.0,0,110.901,0,средний,1,0,0.0093,-1.49,213000.0,0.657,1
12249,80,81.2,1124213,1981,муж.,неоконч. высшее,55035.0,0,116.995,0,средний,1,0,0.0078,-2.65,75000.0,0.572,2
12250,62,73.0,313983,1983,муж.,среднее,49901.0,1,104.687,1,низкий,0,0,0.0085,0.34,285000.0,0.013,1
12251,88,91.0,150247,1984,муж.,среднее,73441.0,0,88.231,0,средний,0,0,0.0071,0.69,68000.0,0.701,4
12252,53,55.7,1325519,1958,жен.,ср. специальное,38138.0,0,112.438,0,высокий,1,1,0.0081,0.77,22000.0,0.274,4
12253,24,64.2,2218525,1995,муж.,неоконч. высшее,49789.0,1,90.878,0,низкий,1,0,0.0076,2.39,137000.0,0.069,3
12254,37,70.7,1541722,1981,муж.,среднее,29062.0,0,95.948,0,низкий,1,0,0.0077,-3.48,255000.0,0.207,1
12255,46,69.0,1742282,1997,жен.,ср. специальное,47313.0,0,107.654,1,высокий,1,0,0.0092,1.12,52000.0,0.012,5
12256,38,28.0,545647,1970,жен.,высшее,78454.0,1,92.252,0,средний,1,0,0.0079,2.59,44000.0,0.61,3
12257,21,73.6,1407473,1981,муж.,неоконч. высшее,23051.0,0,76.395,0,средний,0,0,0.0078,-1.22,128000.0,0.371,2
12258,95,45.9,1067401,1987,муж.,среднее,49758.0,1,113.705,0,низкий,1,0,0.008,1.84,57000.0,0.245,1
12259,35,69.7,907212,1982,жен.,среднее,18463.0,0,115.935,0,низкий,0,0,0.0081,1.35,84000.0,0.238,5
12260,53,64.6,639905,1989,муж.,среднее,48303.0,0,106.353,0,высокий,1,0,0.0079,-1.98,43000.0,0.044,4
12261,46,44.5,415782,2002,муж.,среднее,31346.0,1,107.136,0,низкий,1,0,0.0079,-0.72,81000.0,0.059,1
12262,24,53.4,1408430,1960,муж.,среднее,30576.0,1,80.472,0,средний,1,1,0.0074,0.66,132000.0,0.931,2
12263,10,57.9,1584509,1980,муж.,ср. специальное,61976.0,0,96.745,0,низкий,1,0,0.0087,-1.21,140000.0,0.17,3
12264,68,76.6,152293,1962,муж.,среднее,65132.0,0,96.992,0,средний,1,0,0.0075,1.76,52000.0,0.732,2
12265,73,93.4,1526588,1971,жен.,уч. степень,36748.0,1,103.971,0,средний,0,1,0.0074,0.15,11000.0,0.432,3
12266,80,108.7,342825,1986,жен.,среднее,33025.0,0,91.593,0,высокий,0,1,0.007,-1.3,50000.0,0.802,5
12267,29,47.2,1610592,1970,жен.,ср. специальное,14349.0,0,99.82,0,низкий,1,1,0.0085,1.62,97000.0,0.392,1
12268,30,57.8,1115544,1988,жен.,высшее,39691.0,0,106.759,0,средний,0,1,0.0093,1.76,122000.0,0.664,2
12269,77,80.8,2149101,2001,муж.,неоконч. высшее,15972.0,0,89.874,0,высокий,1,0,0.007,-1.36,39000.0,0.109,2
12270,82,74.8,1817690,2002,жен.,среднее,51625.0,0,107.971,0,средний,1,0,0.0089,0.06,239000.0,0.033,5
12271,18,61.3,2092496,1983,муж.,ср. специальное,33805.0,0,106.985,0,средний,1,0,0.0076,-0.06,95000.0,0.381,4
12272,14,70.1,2199023,1960,жен.,уч. степень,18286.0,0,113.312,0,средний,0,0,0.0072,-0.64,329000.0,0.67,2
12273,38,28.0,1372686,1955,жен.,ср. общ.,49984.0,0,119.203,0,высокий,1,1,0.0089,-1.21,112000.0,0.758,1
12274,77,109.0,532564,1989,жен.,среднее,16254.0,0,93.851,0,низкий,1,0,0.0085,1.52,121000.0,0.933,2
12275,21,77.3,2208082,1989,муж.,среднее,23637.0,1,92.417,0,низкий,1,1,0.0086,1.43,208000.0,0.331,1
12276,74,28.0,253512,1979,муж.,начальное,76603.0,0,98.165,0,средний,0,1,0.0091,-1.58,168000.0,0.493,5
12277,28,70.0,1881319,1989,жен.,уч. степень,40657.0,0,109.275,0,средний,0,1,0.0071,1.92,14000.0,0.185,1
12278,19,96.8,873536,1989,жен.,ср. специальное,44068.0,1,115.139,0,низкий,1,0,0.0071,-4.09,79000.0,0.391,2
12279,94,98.5,584338,2001,муж.,ср. специальное,81685.0,1,103.726,0,средний,0,1,0.0088,-1.76,37000.0,0.154,3
12280,61,52.0,2041574,1985,муж.,высшее,30117.0,0,117.408,0,высокий,1,0,0.0096,-2.72,84000.0,0.862,4
12281,22,74.6,1320900,1965,муж.,среднее,58359.0,1,107.439,0,средний,1,1,0.007,0.13,86000.0,0.809,1
12282,72,103.8,574460,1990,жен.,уч. степень,45087.0,0,95.493,0,средний,1,0,0.0093,-0.93,39000.0,0.77,1
12283,25,76.2,2075935,1976,жен.,среднее,44215.0,0,105.692,0,высокий,1,0,0.0076,-4.34,97000.0,0.657,1
12284,15,64.9,336299,1995,муж.,неоконч. высшее,74927.0,0,98.494,0,низкий,1,0,0.0069,1.57,146000.0,0.611,4
12285,26,81.0,257323,1988,жен.,ср. специальное,59284.0,1,106.727,0,высокий,1,1,0.0082,-2.35,30000.0,0.511,1
12286,76,91.4,667546,1961,жен.,среднее,39245.0,1,100.014,0,средний,1,0,0.0075,-5.33,200000.0,0.254,2
12287,86,59.9,1968853,1968,жен.,среднее,63408.0,1,99.488,0,низкий,1,1,0.0083,-2.14,10000.0,0.502,1
12288,77,82.7,727923,1995,жен.,неоконч. высшее,11527.0,0,99.919,0,низкий,0,0,0.0071,-1.54,53000.0,0.312,2
12289,21,61.7,850511,1969,жен.,высшее,86396.0,0,103.178,0,низкий,1,0,0.0086,0.7,99000.0,0.726,3
12290,14,62.2,276603,1967,муж.,неоконч. высшее,42573.0,0,104.007,0,высокий,1,0,0.0094,1.61,150000.0,0.706,3
12291,58,86.8,443611,1961,жен.,высшее,93841.0,1,103.06,0,низкий,1,1,0.0078,-0.01,41000.0,0.126,1
12292,14,64.2,679758,1962,муж.,уч. степень,60578.0,0,107.001,0,низкий,1,0,0.0088,0.68,115000.0,0.96,1
12293,29,62.0,1833152,1968,NA,среднее,77351.0,0,97.647,0,средний,0,0,0.0089,0.17,34000.0,0.221,1
12294,14,116.9,955263,1978,муж.,высшее,69319.0,0,102.925,0,средний,1,0,0.0096,-3.2,11000.0,0.446,4
12295,48,51.1,2132280,1965,жен.,среднее,40041.0,0,104.962,0,высокий,1,1,0.0083,1.47,147000.0,0.203,2
12296,66,82.1,1817535,2002,муж.,неоконч. высшее,33167.0,1,98.555,0,средний,1,0,0.008,-1.86,186000.0,0.999,1
12297,70,45.0,964744,1974,муж.,высшее,31430.0,1,110.118,0,средний,1,1,0.0069,1.86,155000.0,0.521,2
12298,84,69.2,1807502,1969,муж.,ср. общ.,54733.0,1,102.236,0,низкий,1,0,0.0089,0.33,74000.0,0.608,1
12299,19,87.2,1830900,2002,муж.,высшее,40396.0,1,107.401,0,низкий,0,1,0.0074,0.59,145000.0,0.27,1
12300,76,67.0,1990821,1964,муж.,высшее,43988.0,1,105.368,1,низкий,1,0,0.0094,-1.08,32000.0,0.607,4
12301,83,68.5,731890,1980,жен.,неоконч. высшее,69575.0,0,99.721,0,низкий,0,1,0.0074,0.68,106000.0,0.488,3
12302,66,80.5,1396323,1965,жен.,ср. специальное,38668.0,1,93.482,0,низкий,1,0,0.0093,-1.2,45000.0,0.071,1
12303,16,73.8,1549140,1989,жен.,высшее,13537.0,1,121.306,0,средний,1,0,0.007,0.81,37000.0,0.325,1
12304,91,65.4,1473458,1950,муж.,ср. специальное,28035.0,1,105.538,0,низкий,0,0,0.0076,0.47,19000.0,0.647,2
12305,69,106.7,2036995,1957,жен.,высшее,40700.0,0,115.107,0,высокий,0,0,0.0084,1.28,51000.0,0.234,4
12306,25,66.2,1509506,1999,муж.,среднее,46479.0,0,110.221,0,средний,1,1,0.0093,1.29,70000.0,0.66,1
12307,90,68.8,2005125,1971,жен.,среднее,32471.0,1,94.272,0,высокий,1,1,0.0093,3.43,136000.0,0.416,2
12308,59,61.4,1337847,1986,муж.,высшее,26551.0,0,108.438,0,высокий,0,0,0.0089,1.74,31000.0,0.169,1
12309,93,80.1,1701214,1968,муж.,среднее,26932.0,0,102.462,0,средний,0,1,0.0089,0.08,45000.0,0.604,3
12310,62,31.9,1071185,1983,муж.,неоконч. высшее,14194.0,0,107.579,0,средний,1,1,0.0084,0.09,21000.0,0.801,3
12311,96,75.6,1734853,1969,жен.,NA,11579.0,0,107.602,0,средний,0,0,0.0088,-1.81,50000.0,0.093,2
12312,63,88.8,355504,1968,жен.,неоконч. высшее,46435.0,0,108.465,0,средний,1,0,0.0073,0.36,155000.0,0.983,1
12313,73,63.5,822423,1965,жен.,высшее,36895.0,0,83.343,1,средний,1,1,0.0076,-5.22,14000.0,0.664,1
12314,72,97.1,1329860,1990,NA,ср. общ.,14037.0,0,105.172,0,низкий,1,1,0.007,-4.31,91000.0,0.418,1
12315,79,89.3,1985744,1954,муж.,среднее,36619.0,0,110.234,0,низкий,0,1,0.0076,-5.05,142000.0,0.296,5
12316,78,65.0,702019,2001,муж.,неоконч. высшее,40966.0,0,101.496,0,высокий,1,1,0.0069,0.0,174000.0,0.888,2
12317,35,108.3,1055614,1984,жен.,ср. специальное,51098.0,0,88.76,0,средний,1,1,0.0095,2.14,10000.0,0.06,4
12318,77,91.8,1249850,1982,муж.,высшее,79861.0,0,106.428,0,средний,0,1,0.0079,1.49,239000.0,0.771,1
12319,93,50.0,1994231,1984,жен.,ср. общ.,17826.0,0,109.952,0,средний,1,0,0.0069,-3.18,56000.0,0.17,1
12320,12,66.1,1072721,1984,жен.,высшее,69330.0,0,98.496,0,низкий,0,1,0.0071,1.21,45000.0,0.444,3
12321,14,68.1,827796,1971,муж.,среднее,10702.0,0,106.813,0,средний,1,0,0.0093,2.09,306000.0,0.505,3
12322,38,86.4,1010414,2002,муж.,высшее,43367.0,0,103.728,0,средний,0,0,0.0078,-1.73,50000.0,0.676,4
12323,49,87.6,534083,1973,муж.,ср. общ.,35254.0,0,107.511,0,средний,1,0,0.007,-2.54,87000.0,0.588,2
12324,71,65.6,1496194,1985,жен.,неоконч. высшее,34786.0,1,86.029,0,средний,1,0,0.0088,-3.02,224000.0,0.229,1
12325,88,61.9,1596717,1963,муж.,неоконч. высшее,18323.0,1,107.035,0,средний,1,1,0.0087,2.52,32000.0,0.588,1
12326,89,53.5,1405678,1965,муж.,ср. общ.,41881.0,1,103.952,0,средний,1,0,0.0085,-0.53,52000.0,0.987,5
12327,32,60.4,557663,1962,муж.,начальное,37991.0,1,99.608,0,средний,0,1,0.0071,-1.87,39000.0,0.098,1
12328,69,75.3,1589712,1978,муж.,среднее,74202.0,0,92.808,0,высокий,1,1,0.0088,1.82,16000.0,0.919,3
12329,75,42.9,1151005,1988,муж.,ср. специальное,35396.0,0,120.565,0,низкий,1,1,0.0088,1.55,234000.0,0.846,1
12330,70,51.2,1668912,1986,NA,уч. степень,48716.0,0,103.095,0,средний,0,1,0.0082,-0.14,138000.0,0.522,1
12331,63,88.3,1047380,1961,муж.,неоконч. высшее,44831.0,0,110.089,0,высокий,1,0,0.009,1.31,79000.0,0.41,2
12332,18,52.8,2049778,1981,жен.,среднее,64494.0,0,88.795,0,средний,0,1,0.0094,2.58,44000.0,0.966,4
12333,24,84.2,263150,1970,муж.,неоконч. высшее,60100.0,0,106.375,0,средний,0,1,0.008,3.58,16000.0,0.927,3
12334,43,70.1,1700347,1961,муж.,среднее,69774.0,0,91.599,0,высокий,1,0,0.008,3.4,88000.0,0.418,3
12335,62,50.4,1848423,1984,муж.,среднее,49125.0,0,109.912,0,высокий,0,0,0.0096,0.35,102000.0,0.986,1
12336,15,86.0,658073,1956,муж.,высшее,33987.0,0,106.94,0,NA,0,1,0.0079,0.12,145000.0,0.072,3
12337,95,71.4,1522810,1971,муж.,неоконч. высшее,16395.0,0,114.557,0,средний,1,1,0.0083,1.02,31000.0,0.214,2
12338,60,62.9,835612,2002,жен.,среднее,37609.0,0,107.627,0,средний,1,0,0.0085,-0.78,175000.0,0.081,4
12339,95,75.9,501140,1979,муж.,неоконч. высшее,71414.0,0,89.037,0,высокий,1,1,0.0081,0.27,227000.0,0.982,2
12340,70,94.8,727015,1978,жен.,ср. специальное,20050.0,0,84.406,0,низкий,1,1,0.0075,-0.78,191000.0,0.065,3
12341,45,28.0,533475,2002,жен.,среднее,19295.0,0,95.738,0,средний,1,0,0.0078,2.11,59000.0,0.962,2
12342,90,54.2,887664,1964,жен.,ср. специальное,52207.0,0,110.922,0,высокий,1,1,0.0089,-0.97,213000.0,0.042,4
12343,45,84.1,1716880,1971,муж.,высшее,13376.0,1,110.654,0,высокий,0,0,0.007,-0.82,165000.0,0.922,2
12344,24,71.1,1653538,1981,муж.,уч. степень,46830.0,0,101.56,0,средний,1,0,0.0095,-0.1,42000.0,0.676,4
12345,92,67.8,1228911,1999,муж.,неоконч. высшее,18668.0,1,106.937,0,высокий,1,0,0.0087,-1.41,232000.0,0.026,1
12346,17,61.3,1915342,1957,муж.,среднее,58032.0,0,106.399,0,высокий,1,0,0.0072,-2.7,44000.0,0.078,3
12347,11,63.7,1835909,1957,муж.,неоконч. высшее,30969.0,1,92.634,0,высокий,1,0,0.0087,0.77,131000.0,0.756,3
12348,90,81.4,913803,1974,муж.,неоконч. высшее,78226.0,1,108.046,0,высокий,1,0,0.0095,1.93,102000.0,0.916,1
12349,58,90.0,1394741,1969,жен.,высшее,29863.0,1,93.761,0,средний,1,1,0.0095,-0.97,81000.0,0.493,2
12350,35,82.4,575283,1961,муж.,среднее,61891.0,0,119.154,0,средний,1,0,0.0069,-0.67,68000.0,0.867,1
12351,78,75.5,907416,2002,муж.,уч. степень,77700.0,0,114.225,0,средний,1,0,0.0074,1.3,121000.0,0.858,2
12352,85,100.3,2006844,1967,жен.,ср. специальное,34377.0,0,106.836,0,средний,1,0,0.0078,-1.27,111000.0,0.46,1
12353,50,97.4,688339,1989,жен.,неоконч. высшее,41172.0,1,124.177,1,низкий,1,1,0.008,1.1,121000.0,0.783,3
12354,59,82.3,1481371,1947,муж.,высшее,67749.0,0,100.712,0,низкий,1,1,0.0073,0.62,70000.0,0.767,4
12355,54,66.5,1793779,1972,муж.,ср. специальное,56252.0,0,101.883,0,средний,0,0,0.0072,0.5,81000.0,0.783,1
12356,11,68.4,205132,1977,муж.,уч. степень,15211.0,0,97.355,0,высокий,1,0,0.0087,-4.12,87000.0,0.16,1
12357,62,53.3,1442987,1960,жен.,ср. специальное,50825.0,0,124.542,0,низкий,0,0,0.0093,-0.25,205000.0,0.127,1
12358,22,56.1,1712391,1950,жен.,ср. специальное,41273.0,1,86.796,0,высокий,1,0,0.0084,-0.37,169000.0,0.327,3
12359,37,77.3,757335,1980,жен.,среднее,28622.0,0,113.476,0,низкий,0,1,0.0095,-3.4,43000.0,0.27,3
12360,19,72.0,155601,1995,муж.,ср. специальное,38364.0,0,118.55,0,низкий,1,0,0.0096,-1.58,235000.0,0.471,2
12361,81,77.5,1320898,1946,муж.,среднее,46977.0,0,100.118,0,NA,0,0,0.0073,0.11,250000.0,0.207,2
12362,84,65.5,867243,2002,жен.,среднее,45266.0,0,114.145,0,высокий,1,1,0.0076,-2.8,72000.0,0.766,2
12363,93,68.6,1734267,1994,муж.,высшее,43146.0,1,97.183,1,низкий,1,0,0.008,1.24,119000.0,0.232,2
12364,73,94.2,1936199,2002,муж.,уч. степень,58989.0,0,108.548,0,низкий,1,1,0.0074,2.73,49000.0,0.283,2
12365,17,73.4,796263,1992,NA,ср. специальное,40131.0,0,106.051,0,высокий,1,0,0.0079,0.64,121000.0,0.161,3
12366,62,56.4,1443340,1987,жен.,среднее,27185.0,0,95.603,0,низкий,0,0,0.0087,2.01,13000.0,0.676,1
12367,25,80.6,109839,1996,жен.,ср. общ.,44575.0,1,95.769,0,низкий,0,1,0.0078,0.64,54000.0,0.894,2
12368,92,54.2,965027,2002,жен.,высшее,58472.0,1,95.54,0,средний,1,0,0.0093,0.1,34000.0,0.482,3
12369,23,62.4,1792203,1969,жен.,ср. специальное,35560.0,0,113.309,1,низкий,1,0,0.0079,2.11,74000.0,0.442,1
12370,87,56.2,903610,1979,муж.,неоконч. высшее,18113.0,0,111.762,0,высокий,1,0,0.009,1.37,88000.0,0.788,2
12371,77,77.0,1451319,1980,муж.,неоконч. высшее,25922.0,0,105.362,0,средний,1,0,0.0085,5.04,149000.0,0.1,2
12372,90,69.1,993678,1979,муж.,ср. общ.,73034.0,1,105.28,0,средний,1,0,0.0083,3.6,201000.0,0.479,4
12373,90,80.4,479166,1948,NA,неоконч. высшее,32079.0,0,100.759,0,высокий,0,1,0.0072,1.62,86000.0,0.865,1
12374,76,62.2,1304932,1974,муж.,высшее,18993.0,0,99.921,0,средний,1,0,0.0095,3.9,172000.0,0.13,4
12375,23,106.9,1960262,1969,муж.,среднее,12106.0,0,90.37,0,высокий,0,1,0.0082,1.29,116000.0,0.282,1
12376,82,42.9,1557966,1999,жен.,ср. специальное,66529.0,1,94.703,0,высокий,1,1,0.0069,1.58,155000.0,0.83,4
12377,62,66.4,588698,1993,жен.,ср. специальное,51244.0,1,79.751,0,средний,1,1,0.0076,-0.91,135000.0,0.198,4
12378,24,78.4,1702078,1963,муж.,среднее,41784.0,0,113.746,0,низкий,0,0,0.0089,3.02,25000.0,0.173,2
12379,72,41.2,1355879,1987,муж.,высшее,18762.0,0,101.17,0,высокий,1,0,0.0076,2.92,45000.0,0.733,3
12380,44,54.6,1837892,1976,муж.,ср. общ.,47468.0,0,107.718,0,низкий,0,0,0.0081,-0.66,78000.0,0.594,3
12381,21,28.0,775158,1987,муж.,среднее,92297.0,0,94.367,0,средний,1,0,0.0085,-0.9,182000.0,0.442,4
12382,69,67.0,1644110,1974,муж.,неоконч. высшее,59955.0,1,97.647,0,низкий,1,1,0.0091,-0.84,132000.0,0.471,3
12383,75,76.2,198591,1977,жен.,неоконч. высшее,62844.0,0,101.447,0,средний,1,0,0.0093,-2.03,128000.0,0.664,2
12384,66,80.0,176991,1999,муж.,NA,23223.0,0,119.22,0,низкий,1,0,0.0069,-1.13,87000.0,0.667,2
12385,24,50.2,2025580,1962,муж.,ср. специальное,76763.0,0,101.023,0,высокий,1,0,0.0088,-2.04,155000.0,0.858,1
12386,95,47.4,1937747,1975,жен.,ср. специальное,66665.0,0,102.058,0,высокий,1,1,0.008,-1.74,135000.0,0.788,1
12387,64,29.3,1926460,1994,жен.,ср. специальное,29405.0,0,86.648,0,низкий,0,1,0.0076,-2.25,11000.0,0.16,4
12388,90,72.8,844706,1976,жен.,уч. степень,47973.0,1,119.767,0,низкий,1,1,0.0069,-2.18,185000.0,0.266,3
12389,71,50.0,1955385,1990,муж.,высшее,43265.0,0,94.534,0,средний,0,1,0.009,-0.13,234000.0,0.944,2
12390,78,59.8,1530931,1997,муж.,высшее,61923.0,0,110.631,1,средний,1,0,0.0077,-0.64,223000.0,0.492,5
12391,81,91.7,120770,1980,муж.,неоконч. высшее,38420.0,1,122.203,0,средний,1,1,0.0088,1.13,39000.0,0.258,4
12392,83,73.6,799414,1969,жен.,неоконч. высшее,40927.0,1,84.055,0,низкий,1,1,0.0073,-2.8,152000.0,0.18,2
12393,19,47.9,226789,1991,жен.,среднее,10883.0,0,95.054,0,NA,1,0,0.0073,-1.05,66000.0,0.158,1
12394,29,90.4,420917,1972,муж.,неоконч. высшее,18543.0,0,89.786,0,высокий,0,1,0.0072,-1.42,29000.0,0.392,3
12395,58,45.2,1376426,1983,жен.,среднее,39454.0,0,115.362,0,низкий,0,0,0.0076,-1.63,32000.0,0.176,1
12396,61,56.1,2194385,1975,жен.,высшее,33672.0,0,101.392,0,средний,1,0,0.0079,-0.09,48000.0,0.708,1
12397,97,84.0,136719,1972,муж.,среднее,31823.0,0,103.335,1,низкий,0,1,0.0094,-1.18,70000.0,0.566,1
12398,73,89.7,719144,1993,муж.,ср. специальное,39529.0,0,92.725,0,средний,1,1,0.0076,-0.81,51000.0,0.656,2
12399,35,90.2,1118260,1993,муж.,неоконч. высшее,45002.0,0,120.186,0,низкий,1,1,0.0071,0.94,202000.0,0.55,3
12400,75,100.4,1219346,1989,жен.,высшее,75357.0,0,101.831,0,низкий,0,1,0.0078,-0.67,29000.0,0.501,2
